Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
0,2021-01-15,1729.02002,1747.619995,1711.709961,1727.619995,1727.619995,1572200
1,2021-01-19,1743.0,1803.839966,1732.829956,1784.469971,1784.469971,2083000
2,2021-01-20,1826.369995,1899.719971,1819.51001,1880.069946,1880.069946,3207600
3,2021-01-21,1893.650024,1932.079956,1879.410034,1884.150024,1884.150024,2931700
4,2021-01-22,1891.459961,1904.390015,1876.5,1892.560059,1892.560059,1637200
5,2021-01-25,1912.73999,1921.819946,1859.160034,1894.280029,1894.280029,2529300
6,2021-01-26,1885.98999,1915.75,1876.130005,1907.949951,1907.949951,1573100
7,2021-01-27,1874.910034,1880.469971,1797.280029,1818.939941,1818.939941,4125600
8,2021-01-28,1831.0,1887.98999,1831.0,1853.199951,1853.199951,2763900
9,2021-01-29,1834.02002,1847.540039,1801.560059,1827.359985,1827.359985,2226500
10,2021-02-01,1844.589966,1915.540039,1844.589966,1893.069946,1893.069946,2012600
11,2021-02-02,1913.130005,1949.369995,1906.369995,1919.119995,1919.119995,3316600
12,2021-02-03,2065.610107,2106.620117,2013.550049,2058.879883,2058.879883,4894100
13,2021-02-04,2060.620117,2069.300049,2035.099976,2053.629883,2053.629883,2429800
14,2021-02-05,2059.560059,2095.939941,2050.0,2088.830078,2088.830078,1493300
15,2021-02-08,2100.0,2115.0,2063.350098,2084.52002,2084.52002,1441400
16,2021-02-09,2074.800049,2098.51001,2070.0,2075.389893,2075.389893,1094600
17,2021-02-10,2083.139893,2098.879883,2052.23999,2086.47998,2086.47998,1255100
18,2021-02-11,2091.0,2094.0,2068.860107,2088.75,2088.75,1024000
19,2021-02-12,2079.77002,2099.5,2073.570068,2095.030029,2095.030029,949500
20,2021-02-16,2091.75,2145.139893,2091.75,2110.699951,2110.699951,1550200
21,2021-02-17,2093.97998,2122.439941,2088.350098,2118.620117,2118.620117,1014700
22,2021-02-18,2105.0,2121.98999,2093.330078,2105.810059,2105.810059,1127300
23,2021-02-19,2107.790039,2118.580078,2083.429932,2088.810059,2088.810059,1896900
24,2021-02-22,2053.600098,2080.330078,2048.0,2054.26001,2054.26001,1473300
25,2021-02-23,2013.98999,2072.5,1990.22998,2060.120117,2060.120117,1732900
26,2021-02-24,2030.040039,2088.320068,2027.530029,2083.810059,2083.810059,1130400
27,2021-02-25,2055.929932,2083.0,2006.48999,2015.949951,2015.949951,2077400
28,2021-02-26,2029.949951,2056.52002,2001.01001,2021.910034,2021.910034,2002100
29,2021-03-01,2048.0,2076.22998,2034.420044,2069.659912,2069.659912,1303000
30,2021-03-02,2064.840088,2094.73999,2056.669922,2064.47998,2064.47998,1278200
31,2021-03-03,2051.949951,2075.98999,1994.0,2011.410034,2011.410034,1694600
32,2021-03-04,2014.869995,2074.590088,2005.430054,2033.930054,2033.930054,2460800
33,2021-03-05,2061.149902,2106.199951,2027.780029,2097.070068,2097.070068,2655000
34,2021-03-08,2084.060059,2113.73999,2005.189941,2007.5,2007.5,1843400
35,2021-03-09,2049.75,2063.919922,2035.599976,2040.359985,2040.359985,1696000
36,2021-03-10,3025.0,2061.399902,2019.329956,2036.189941,2036.189941,1355000
37,2021-03-11,2058.219971,2111.27002,2056.449951,2100.540039,2100.540039,1385100
38,2021-03-12,2076.409912,2077.610107,2032.420044,2050.0,2050.0,1690900
39,2021-03-15,2044.97998,2054.98999,2027.790039,2054.439941,2054.439941,1308400
40,2021-03-16,2065.98999,2113.679932,2059.290039,2083.889893,2083.889893,1595000
41,2021-03-17,2068.469971,2099.0,2044.119995,2082.219971,2082.219971,1319100
42,2021-03-18,2048.179932,2068.75,2019.180054,2021.339966,2021.339966,1585000
43,2021-03-19,2029.72998,2037.040039,2002.930054,2026.959961,2026.959961,2303600
44,2021-03-22,2027.630005,2048.340088,2014.0,2030.689941,2030.689941,1676800
45,2021-03-23,2039.949951,2064.110107,2028.0,2041.329956,2041.329956,1425500
46,2021-03-24,2051.76001,2067.600098,2029.0,2032.530029,2032.530029,1260900
47,2021-03-25,2029.050049,2045.640015,1996.089966,2032.459961,2032.459961,1780800
48,2021-03-26,2031.790039,2039.390015,2003.849976,2024.72998,2024.72998,1398900
49,2021-03-29,2022.160034,2049.209961,2005.449951,2045.790039,2045.790039,1324600
50,2021-03-30,2052.97998,2062.669922,2036.150024,2046.469971,2046.469971,1365600
51,2021-03-31,2054.399902,2086.26001,2047.0,2062.52002,2062.52002,2128500
52,2021-04-01,2092.25,2135.75,2091.429932,2129.780029,2129.780029,1994000
53,2021-04-05,2147.149902,2228.98999,2145.209961,2218.959961,2218.959961,2425500
54,2021-04-06,2210.919922,2228.0,2201.790039,2209.26001,2209.26001,1762000
55,2021-04-07,2213.100098,2244.5,2213.100098,2239.030029,2239.030029,1206700
56,2021-04-08,2264.0,2271.790039,2243.01001,2250.429932,2250.429932,1433200
57,2021-04-09,2245.439941,2273.969971,2237.26001,2270.669922,2270.669922,1307300
58,2021-04-12,2254.120117,2256.889893,2227.820068,2244.620117,2244.620117,1251200
59,2021-04-13,2250.98999,2263.469971,2243.050049,2254.429932,2254.429932,1284100
60,2021-04-14,2267.429932,2267.429932,2236.02002,2241.909912,2241.909912,1050100
61,2021-04-15,2261.949951,2296.0,2251.169922,2285.25,2285.25,1458700
62,2021-04-16,2289.23999,2294.23999,2270.919922,2282.75,2282.75,1314100
63,2021-04-19,2270.179932,2304.090088,2270.179932,2289.76001,2289.76001,1514500
64,2021-04-20,2297.48999,2299.0,2257.120117,2279.01001,2279.01001,1114400
65,2021-04-21,2272.050049,2280.0,2244.820068,2278.350098,2278.350098,1160200
66,2021-04-22,2275.399902,2288.879883,2240.320068,2252.52002,2252.52002,1207300
67,2021-04-23,2267.0,2306.120117,2261.25,2299.929932,2299.929932,1453300
68,2021-04-26,2304.52002,2324.530029,2297.320068,2309.929932,2309.929932,1601900
69,2021-04-27,2317.629883,2318.449951,2286.159912,2290.97998,2290.97998,2219300
70,2021-04-28,2392.5,2431.379883,2353.219971,2359.040039,2359.040039,4055300
71,2021-04-29,2389.22998,2404.159912,2373.850098,2392.76001,2392.76001,2061700
72,2021-04-30,2368.02002,2381.850098,2346.560059,2353.5,2353.5,2242800
73,2021-05-03,2364.909912,2381.550049,2335.5,2343.080078,2343.080078,1412100
74,2021-05-04,2313.550049,2324.98999,2256.679932,2306.830078,2306.830078,2240900
75,2021-05-05,2328.629883,2335.0,2308.280029,2314.77002,2314.77002,1331800
76,2021-05-06,2306.330078,2337.350098,2293.040039,2337.350098,2337.350098,1259500
77,2021-05-07,1729.0,2371.25,2346.159912,2351.929932,2351.929932,1444900
78,2021-05-10,2328.139893,2331.0,2284.540039,2291.75,2291.75,1545700
79,2021-05-11,2243.070068,2280.280029,2233.919922,2270.060059,2270.060059,1709300
80,2021-05-12,2226.189941,2247.97998,2193.620117,2200.25,2200.25,2318800
81,2021-05-13,2226.120117,2239.439941,2206.719971,2229.040039,2229.040039,1660200
82,2021-05-14,645.0,2284.719971,2250.0,2278.379883,2278.379883,1599800
83,2021-05-17,2263.570068,2289.780029,2255.51001,2288.919922,2288.919922,1079900
84,2021-05-18,2302.350098,2307.679932,2262.189941,2262.469971,2262.469971,1110200
85,2021-05-19,2228.429932,2274.98999,2225.439941,2271.5,2271.5,1184200
86,2021-05-20,2291.0,2312.0,2283.52002,2306.949951,2306.949951,1617600
87,2021-05-21,2317.409912,2318.889893,2289.300049,2294.129883,2294.129883,2031600
88,2021-05-24,2314.889893,2365.550049,2311.959961,2361.040039,2361.040039,1591600
89,2021-05-25,2372.0,2384.0,2355.0,2362.870117,2362.870117,1122000
90,2021-05-26,2366.52002,2388.98999,2366.459961,2380.310059,2380.310059,1078600
91,2021-05-27,2389.050049,2389.050049,2356.26001,2362.679932,2362.679932,1761200
92,2021-05-28,2374.419922,2376.070068,2352.850098,2356.850098,2356.850098,1074100
93,2021-06-01,2374.439941,2385.709961,2354.280029,2381.179932,2381.179932,1167700
94,2021-06-02,2389.149902,2393.639893,2352.360107,2370.590088,2370.590088,1057900
95,2021-06-03,2345.72998,2357.02002,2329.52002,2347.580078,2347.580078,934800
96,2021-06-04,2369.27002,2399.030029,2362.409912,2393.570068,2393.570068,1222900
97,2021-06-07,2389.439941,2404.51001,2381.0,2402.300049,2402.300049,1206000
98,2021-06-08,2412.01001,2419.52002,2394.780029,2398.439941,2398.439941,1212000
99,2021-06-09,2411.429932,2412.879883,2396.899902,2407.939941,2407.939941,897100
100,2021-06-10,2406.919922,2436.0,2403.780029,2435.129883,2435.129883,1295200
101,2021-06-11,2440.0,2441.719971,2418.959961,2430.199951,2430.199951,1097900
102,2021-06-14,2432.26001,2448.919922,2418.0,2448.909912,2448.909912,1104900
103,2021-06-15,2449.0,2455.51001,2421.120117,2428.389893,2428.389893,1078100
104,2021-06-16,2431.439941,2437.719971,2389.399902,2415.449951,2415.449951,1323600
105,2021-06-17,2413.949951,2450.449951,2410.0,2434.870117,2434.870117,1292100
106,2021-06-18,2427.340088,2432.060059,2400.300049,2402.219971,2402.219971,2305800
107,2021-06-21,2410.01001,2440.0,2397.969971,2436.25,2436.25,1370700
108,2021-06-22,2435.0,2448.0,2421.280029,2446.610107,2446.610107,1119500
109,2021-06-23,2441.870117,2461.909912,2436.689941,2442.540039,2442.540039,957400
110,2021-06-24,2454.0,2461.110107,2446.0,2450.0,2450.0,1068100
111,2021-06-25,2440.0,2452.659912,2431.300049,2450.169922,2450.169922,1729700
112,2021-06-28,2453.570068,2455.699951,2428.110107,2450.719971,2450.719971,1426300
113,2021-06-29,2453.409912,2460.419922,2433.820068,2445.449951,2445.449951,1155400
114,2021-06-30,645.0,2445.139893,2427.090088,2441.790039,2441.790039,1223700
115,2021-07-01,2434.5,2451.73999,2430.629883,2448.889893,2448.889893,905500
116,2021-07-02,2463.0,2508.080078,2461.189941,2505.149902,2505.149902,1299100
117,2021-07-06,2512.969971,2528.560059,2491.649902,2523.800049,2523.800049,1320200
118,2021-07-07,2543.23999,2545.679932,2523.060059,2529.47998,2529.47998,1203000
119,2021-07-08,2480.52002,2511.909912,2480.439941,2500.879883,2500.879883,1189500
120,2021-07-09,2500.5,2514.689941,2491.030029,2510.370117,2510.370117,931600
121,2021-07-12,324.0,2541.389893,2512.219971,2539.51001,2539.51001,883400
122,2021-07-13,2540.77002,2561.149902,2533.48999,2546.830078,2546.830078,962000
123,2021-07-14,2559.159912,2586.530029,2558.290039,2564.73999,2564.73999,1187100
124,2021-07-15,2572.97998,2574.0,2530.600098,2540.100098,2540.100098,1210900
125,2021-07-16,2553.26001,2556.22998,2523.070068,2539.399902,2539.399902,1021200
126,2021-07-19,2521.790039,2524.100098,2470.100098,2491.560059,2491.560059,1398400
127,2021-07-20,2510.550049,2540.860107,2487.01001,2524.189941,2524.189941,1315600
128,2021-07-21,2522.669922,2551.919922,2520.469971,2550.97998,2550.97998,1037300
129,2021-07-22,2556.879883,2569.659912,2549.97998,2568.429932,2568.429932,715100
130,2021-07-23,2608.610107,2667.97998,2596.01001,2660.300049,2660.300049,2075300
131,2021-07-26,2666.570068,2684.73999,2646.030029,2680.699951,2680.699951,1528600
132,2021-07-27,2685.01001,2687.97998,2602.080078,2638.0,2638.0,2735500
133,2021-07-28,2726.23999,2765.939941,2705.550049,2721.879883,2721.879883,4756500
134,2021-07-29,2723.0,2733.219971,2710.860107,2715.550049,2715.550049,1585800
135,2021-07-30,2700.699951,2706.090088,2685.100098,2694.530029,2694.530029,1278800
136,2021-08-02,2702.340088,2706.72998,2675.879883,2697.090088,2697.090088,1081700
137,2021-08-03,2702.699951,2714.639893,2666.389893,2712.600098,2712.600098,1038100
138,2021-08-04,2706.98999,2712.98999,2689.73999,2702.51001,2702.51001,983800
139,2021-08-05,2713.610107,2727.0,2696.919922,2725.030029,2725.030029,893500
140,2021-08-06,2720.840088,2729.449951,2704.199951,2714.77002,2714.77002,1024400
141,2021-08-09,2718.850098,2743.679932,2706.790039,2738.26001,2738.26001,888000
142,2021-08-10,2746.840088,2755.449951,2727.290039,2736.139893,2736.139893,970700
143,2021-08-11,2743.629883,2753.649902,2725.429932,2725.580078,2725.580078,767600
144,2021-08-12,2719.51001,2746.0,2708.51001,2743.879883,2743.879883,825300
145,2021-08-13,2745.0,2757.129883,2740.659912,2754.550049,2754.550049,797400
146,2021-08-16,2750.5,2767.25,2705.97998,2766.189941,2766.189941,1119200
147,2021-08-17,2755.0,2765.310059,2721.639893,2733.22998,2733.22998,1085800
148,2021-08-18,2730.0,2742.090088,2706.429932,2708.97998,2708.97998,962900
149,2021-08-19,2688.709961,2727.050049,2685.0,2713.600098,2713.600098,1089100
150,2021-08-20,2720.0,2751.080078,2705.0,2748.590088,2748.590088,1559700
151,2021-08-23,2759.389893,2817.48999,2752.149902,2800.830078,2800.830078,1422700
152,2021-08-24,2812.22998,2841.600098,2806.77002,2825.22998,2825.22998,963400
153,2021-08-25,2832.5,2843.790039,2827.52002,2841.580078,2841.580078,792400
154,2021-08-26,2835.0,2848.350098,2827.139893,2828.810059,2828.810059,1030500
155,2021-08-27,2833.050049,2890.25,2829.939941,2880.080078,2880.080078,1439000
156,2021-08-30,2888.0,2919.409912,2883.26001,2891.810059,2891.810059,1221700
157,2021-08-31,2902.939941,2903.429932,2885.620117,2893.949951,2893.949951,1122400
158,2021-09-01,2900.0,2925.080078,2897.669922,2904.310059,2904.310059,1096800
159,2021-09-02,2904.320068,2910.389893,2863.699951,2865.73999,2865.73999,1617100
160,2021-09-03,2861.610107,2883.100098,2848.01001,2874.790039,2874.790039,992500
161,2021-09-07,2876.689941,2891.300049,2872.379883,2885.610107,2885.610107,1006200
162,2021-09-08,2882.0,2888.0,2860.0,2873.820068,2873.820068,917200
163,2021-09-09,2876.810059,2886.209961,2863.550049,2870.820068,2870.820068,765700
164,2021-09-10,2884.25,2894.370117,2814.76001,2817.52002,2817.52002,1842000
165,2021-09-13,2838.98999,2859.0,2825.0,2846.649902,2846.649902,1104700
166,2021-09-14,2859.909912,2867.26001,2835.0,2850.889893,2850.889893,983700
167,2021-09-15,2855.429932,2889.01001,2826.949951,2888.590088,2888.590088,1370400
168,2021-09-16,2879.01001,2886.0,2848.030029,2872.199951,2872.199951,1309500
169,2021-09-17,2860.610107,2869.0,2809.399902,2816.0,2816.0,2669200
170,2021-09-20,2763.22998,2780.0,2726.439941,2774.389893,2774.389893,2325900
171,2021-09-21,2794.98999,2800.22998,2765.560059,2780.659912,2780.659912,1266600
172,2021-09-22,2786.080078,2817.73999,2771.030029,2805.669922,2805.669922,1252800
173,2021-09-23,2819.75,2833.929932,2808.030029,2824.320068,2824.320068,1047600
174,2021-09-24,2810.77002,2846.610107,2804.820068,2844.300049,2844.300049,1149200
175,2021-09-27,2816.090088,2838.77002,2801.350098,2821.439941,2821.439941,1094100
176,2021-09-28,2773.100098,2781.929932,2707.199951,2716.600098,2716.600098,2288600
177,2021-09-29,2739.600098,2743.02002,2677.300049,2687.070068,2687.070068,1542400
178,2021-09-30,2685.22998,2710.850098,2671.120117,2673.52002,2673.52002,1899800
179,2021-10-01,2688.949951,2738.209961,2681.459961,2730.860107,2730.860107,1768000
180,2021-10-04,2719.209961,2719.209961,2621.0,2673.189941,2673.189941,2560100
